Devastating Devastating VBG O I-V B-NP
pass pass VB O I-V B-VP
before before IN O O I-VP
everybody everybody NN O O I-VP
acknowledges acknowledges VBZ O I-V B-VP
that that IN O O B-SBAR
it it PRP O O I-SPAR
is is VBZ O I-V B-VP
a a DT B-EVENT O I-VP
World World NNP I-EVENT O I-VP
War War NNP I-EVENT O I-VP
, , , O O O

but but CC O O O
we we PRP O O O
are are VBP O I-V B-VP
already already RB O O I-VP
well well RB O O I-VP
into into IN O O I-VP
it it PRP O O B-NP
. . . O O O

These These DT O O O
are are VBP O I-V B-VP
the the DT O O B-NP
four four CD B-CARDINAL O I-NP
main main JJ O O I-NP
pillars pillars NNS O O I-NP
of of IN O O O
the the DT O O B-NP
current current JJ O O I-NP
World World NNP O O I-NP
Conflict Conflict NNP O O I-NP
, , , O O O
or or CC O O O
perhaps perhaps RB O O O
we we PRP O O O
should should MD O O B-VP
already already RB O O I-VP
refer refer VB O I-V B-VP
to to IN O O I-VP
it it PRP O O B-NP
as as IN O O O
`` `` `` O O B-NP
the the DT O O B-NP
undeclared undeclared JJ O O I-NP
World World NNP B-EVENT O I-NP
War War NNP I-EVENT O I-NP
III III NNP I-EVENT O I-NP
'' '' '' O O O
: : : O O O
against against IN O O O
it it PRP O O B-NP
. . . O O O
They They PRP O O O
become become VBP O I-V B-VP
accomplices accomplices NNS O O I-VP
, , , O O I-VP
by by IN O O I-VP
omission omission NN O O B-NP
, , , O O O
and and CC O O O
this this DT O O O
applies applies VBZ O I-V B-VP
to to IN O O I-VP

*1 *1 LS O None O
. . . O None O

Suicide Suicide NN O O O
murders murders NNS O O O
are are VBP O I-V B-VP
not not RB O O I-VP
a a DT O O I-VP
new new JJ O O I-VP
invention invention NN O O I-VP

but but CC O O O
they they PRP O O O
have have VBP O O B-VP
been been VBN O O B-VP
made made VBN O O B-VP
popular popular JJ O O I-VP
, , , O O I-VP
if if IN O O I-VP
I I PRP O O I-VP
may may MD O O B-VP
use use VB O I-V B-VP
this this DT O O B-NP
expression expression NN O O I-NP
, , , O O O
only only RB O O O
lately lately RB O O O
. . . O O O

Even Even RB O O O
after after IN O O O
September September NNP B-EVENT O B-NP
11 11 CD I-EVENT O I-NP
, , , O O O
it it PRP O O O
seems seems VBZ O I-V B-VP
that that IN O O B-SBAR
most most JJS O O B-NP
of of IN O O O
the the DT B-LOC O B-NP
Western Western NNP I-LOC O I-NP
World World NNP I-LOC O I-NP
does does VBZ O O B-VP
not not RB O O I-VP
yet yet RB O O I-VP
understand understand VB O I-V B-VP
this this DT O O B-NP
weapon weapon NN O O I-NP
. . . O O O

It It PRP O O O
is is VBZ O I-V B-VP
a a DT O O I-VP
very very RB O O B-ADJP
potent potent JJ O O I-ADJP
psychological psychological JJ O O O
weapon weapon NN O O O
. . . O O O

Its Its PRP$ O O O
real real JJ O O O
direct direct JJ O O O
impact impact NN O O O
is is VBZ O I-V B-VP
relatively relatively RB O O I-VP
minor minor JJ O O I-VP
. . . O O O

The The DT O O B-NP
total total JJ O O I-NP
number number NN O O I-NP
of of IN O O O
casualties casualties NNS O O B-NP
from from IN O O O
hundreds hundreds NNS B-CARDINAL O B-NP
of of IN O O O
suicide suicide NN O O B-NP
murders murders NNS O O I-NP
within within IN O O O
Israel Israel NNP B-GPE O B-NP
in in IN O O O
the the DT B-DATE O B-NP
last last JJ I-DATE O I-NP
three three CD I-DATE O I-NP
years years NNS I-DATE O I-NP
is is VBZ O I-V B-VP
much much RB O O B-ADJP
smaller smaller JJR O O I-ADJP
than than IN O O O
those those DT O O B-NP
due due JJ O O B-ADJP
to to IN O O I-ADJP
car car NN O O B-NP
accidents accidents NNS O O I-NP
. . . O O O

September September NNP O O O
11 11 CD O O O
was was VBD O I-V B-VP
quantitatively quantitatively RB O O I-VP
much much RB O O B-ADJP
less less RBR O O I-ADJP
lethal lethal JJ O O I-ADJP
than than IN O O O
many many JJ O O B-NP
earthquakes earthquakes NNS O O I-NP

More More JJR O O B-NP
people people NNS O O I-NP
die die VBP O I-V B-VP
from from IN O O I-VP
AIDS AIDS NNP O O B-NP
in in IN O O O
one one CD B-DATE O B-NP
day day NN I-DATE O I-NP
in in IN O O O
Africa Africa NNP B-LOC O B-NP
than than IN O O O
all all PDT O O B-NP
the the DT O O I-NP
Russians Russians NNPS B-NORP O I-NP
who who WP O O B-SBAR
died died VBD O I-V B-VP
in in IN O O I-VP
the the DT O O B-NP
hands hands NNS O O I-NP
of of IN O O O
Chechnya Chechnya NNP B-GPE O B-ADJP
- - HYPH O O I-ADJP
based based VBN O I-V I-ADJP
Moslem Moslem JJ B-NORP O O
suicide suicide NN O O O
murderers murderers NNS O O O
since since IN O O O
that that DT O O O
conflict conflict NN O O O
started started VBD O I-V B-VP
. . . O O O

Saddam Saddam NNP B-PERSON O O
killed killed VBD O I-V B-VP
every every DT O O I-VP
month month NN B-DATE O I-VP
more more JJR O O B-NP
people people NNS O O I-NP
than than IN O O O
all all PDT O O B-NP
those those DT O O I-NP
who who WP O O B-SBAR
died died VBD O I-V B-VP
from from IN O O I-VP
suicide suicide NN O O B-NP
murders murders NNS O O I-NP
since since IN O O O
the the DT O O B-NP
Coalition Coalition NNP B-ORG O I-NP
occupation occupation NN O O I-NP
of of IN O O O
Iraq Iraq NNP B-GPE O B-NP
. . . O O O

So So CC O O O
what what WP O O O
is is VBZ O I-V O
all all PDT O O B-NP
the the DT O O I-NP
fuss fuss NN O O I-NP
about about IN O O O
suicide suicide NN O O B-NP
killings killings NNS O O I-NP
? ? . O O O

It It PRP O O O
creates creates VBZ O I-V B-VP
headlines headlines NNS O O B-NP
. . . O O O

It It PRP O O O
is is VBZ O I-V B-VP
spectacular spectacular JJ O O I-VP
. . . O O O

It It PRP O O O
is is VBZ O I-V B-VP
frightening frightening JJ O O I-VP
. . . O O O

It It PRP O O O
is is VBZ O I-V B-VP
a a DT O O B-NP
very very RB O O B-ADJP
cruel cruel JJ O O I-ADJP
death death NN O O O
with with IN O O O
bodies bodies NNS O O B-NP
dismembered dismembered VBN O I-V B-VP
and and CC O O O
horrible horrible JJ O O B-NP
severe severe JJ O O I-NP
lifelong lifelong JJ O O I-NP
injuries injuries NNS O O I-NP
to to IN O O O
many many JJ O O B-NP
of of IN O O O
the the DT O O B-NP
wounded wounded VBN O O I-NP
. . . O O O

It It PRP O O O
is is VBZ O O B-VP
always always RB O O I-VP
shown shown VBN O I-V B-VP
on on IN O O O
television television NN O O B-NP
in in IN O O O
great great JJ O O B-NP
detail detail NN O O I-NP
. . . O O O

One One CD O O O
such such JJ O O O
murder murder NN O O O
, , , O O O
with with IN O O O
the the DT O O B-NP
help help NN O O I-NP
of of IN O O O
hysterical hysterical JJ O O B-NP
media media NNS O O I-NP
coverage coverage NN O O I-NP
, , , O O O
can can MD O O B-VP
destroy destroy VB O I-V B-VP
the the DT O O B-NP
tourism tourism NN O O I-NP
industry industry NN O O I-NP
of of IN O O O
a a DT O O B-NP
country country NN O O I-NP
for for IN O O O
quite quite PDT O O B-NP
a a DT O O I-NP
while while NN O O I-NP
, , , O O O
as as IN O O O
it it PRP O O O
did did VBD O O B-VP
in in IN O O I-VP
Bali Bali NNP B-GPE O B-NP
and and CC O O O
in in IN O O O
Turkey Turkey NNP B-GPE O B-NP
. . . O O O

But But CC O O O
the the DT O O O
real real JJ O O O
fear fear NN O O O
comes comes VBZ O I-V B-VP
from from IN O O I-VP
the the DT O O B-NP
undisputed undisputed JJ O O I-NP
fact fact NN O O I-NP
that that IN O O B-SBAR
no no DT O O B-NP
defense defense NN O O I-NP
and and CC O O O
no no DT O O B-NP
preventive preventive JJ O O I-NP
measures measures NNS O O I-NP
can can MD O O B-VP
succeed succeed VB O I-V B-VP
against against IN O O I-VP
a a DT O O B-NP
determined determined JJ O O I-NP
suicide suicide NN O O I-NP
murderer murderer NN O O I-NP
. . . O O O

This This DT O O O
has has VBZ O O B-VP
not not RB O O I-VP
yet yet RB O O I-VP
penetrated penetrated VBN O I-V B-VP
the the DT O O B-NP
thinking thinking NN O O I-NP
of of IN O O O
the the DT B-LOC O B-NP
Western Western NNP I-LOC O I-NP
World World NNP I-LOC O I-NP
. . . O O O

The The DT O O B-NP
U.S. U.S. NNP B-GPE O I-NP
and and CC O O O
Europe Europe NNP B-LOC O B-NP
are are VBP O O B-VP
constantly constantly RB O O I-VP
improving improving VBG O I-V B-VP
their their PRP$ O O B-NP
defense defense NN O O I-NP
against against IN O O O
the the DT O O B-NP
last last JJ O O I-NP
murder murder NN O O I-NP
, , , O O O
not not RB O O O
the the DT O O B-NP
next next JJ O O I-NP
one one CD O O I-NP
. . . O O O

We We PRP O O O
may may MD O O B-VP
arrange arrange VB O I-V B-VP
for for IN O O I-VP
the the DT O O B-NP
best best JJS O O I-NP
airport airport NN O O I-NP
security security NN O O I-NP
in in IN O O O
the the DT O O B-NP
world world NN O O I-NP
. . . O O O

But But CC O O O
if if IN O O O
you you PRP O O O
want want VBP O I-V B-VP
to to TO O O B-VP
murder murder VB O I-V B-VP
by by IN O O I-VP
suicide suicide NN O O B-NP
, , , O O O
you you PRP O O O
do do VBP O O B-VP
not not RB O O I-VP
have have VB O O B-VP
to to TO O O B-VP
board board VB O I-V B-VP
a a DT O O B-NP
plane plane NN O O I-NP
in in IN O O O
order order NN O O B-NP
to to TO O O B-VP
explode explode VB O I-V B-VP
yourself yourself PRP O O B-NP
and and CC O O O
kill kill VB O I-V B-VP
many many JJ O O B-NP
people people NNS O O I-NP
. . . O O O

Who Who WP O O O
could could MD O O O
stop stop VB O O B-VP
a a DT O O B-NP
suicide suicide NN O O I-NP
murder murder NN O O I-NP
in in IN O O O
the the DT O O B-NP
midst midst NN O O I-NP
of of IN O O O
the the DT O O B-NP
crowded crowded JJ O O I-NP
line line NN O O I-NP
waiting waiting VBG O I-V B-VP
to to TO O O B-VP
be be VB O O B-VP
checked checked VBN O I-V B-VP
by by IN O O O
the the DT O O O
airport airport NN O O O
metal metal NN O O O
detector detector NN O O O
? ? . O O O

How How WRB O O O
about about IN O O O
the the DT O O B-NP
lines lines NNS O O I-NP
to to IN O O O
the the DT O O B-NP
check check VB O I-V B-ADJP
- - HYPH O O I-ADJP
in in RP O O I-ADJP
counters counters NNS O O O
in in IN O O O
a a DT O O B-NP
busy busy JJ O O I-NP
travel travel NN O O I-NP
period period NN O O I-NP
? ? . O O O

Put Put VB O I-V B-VP
a a DT O O B-NP
metal metal NN O O I-NP
detector detector NN O O I-NP
in in IN O O O
front front NN O O B-NP
of of IN O O O
every every DT O O B-NP
train train NN O O I-NP
station station NN O O I-NP
in in IN O O O
Spain Spain NNP B-GPE O B-NP
and and CC O O O
the the DT O O O
terrorists terrorists NNS O O O
will will MD O O B-VP
get get VB O I-V B-VP
the the DT O O B-NP
buses buses NNS O O I-NP
. . . O O O

Protect Protect VB O I-V B-VP
the the DT O O B-NP
buses buses NNS O O I-NP
and and CC O O O
they they PRP O O O
will will MD O O B-VP
explode explode VB O I-V B-VP
in in IN O O I-VP
movie movie NN O O B-NP
theaters theaters NNS O O I-NP
, , , O O O
concert concert NN O O B-NP
halls halls NNS O O I-NP
, , , O O O
supermarkets supermarkets NNS O O B-NP
, , , O O O
shopping shopping NN O O B-NP
malls malls NNS O O I-NP
, , , O O O
schools schools NNS O O B-NP
and and CC O O O
hospitals hospitals NNS O O B-NP
. . . O O O

Put Put VB O I-V B-VP
guards guards NNS O O B-NP
in in IN O O O
front front NN O O B-NP
of of IN O O O
every every DT O O B-NP
concert concert NN O O I-NP
hall hall NN O O I-NP
and and CC O O O
there there EX O O O
will will MD O O B-VP
always always RB O O I-VP
be be VB O I-V B-VP
a a DT O O B-NP
line line NN O O I-NP
of of IN O O O
people people NNS O O B-NP
to to TO O O B-VP
be be VB O O B-VP
checked checked VBN O I-V B-VP
by by IN O O O
the the DT O O O
guards guards NNS O O O

and and CC O O O
this this DT O O O
line line NN O O O
will will MD O O B-VP
be be VB O I-V B-VP
the the DT O O I-VP
target target NN O O I-VP
, , , O O I-VP
not not RB O O I-VP
to to TO O O B-VP
speak speak VB O I-V B-VP
of of IN O O I-VP
killing killing VBG O I-V B-VP
the the DT O O B-NP
guards guards NNS O O I-NP
themselves themselves PRP O O B-NP
. . . O O O

You You PRP O O O
can can MD O O B-VP
somewhat somewhat RB O O I-VP
reduce reduce VB O I-V B-VP
your your PRP$ O O B-NP
vulnerability vulnerability NN O O I-NP
by by IN O O O
preventive preventive JJ O O B-ADJP
and and CC O O I-ADJP
defensive defensive JJ O O I-ADJP
measures measures NNS O O O
and and CC O O O
by by IN O O O
strict strict JJ O O B-NP
border border NN O O I-NP
controls controls NNS O O I-NP
but but CC O O O
not not RB O O O
eliminate eliminate VB O I-V B-VP
it it PRP O O B-NP
and and CC O O O
definitely definitely RB O O O
not not RB O O O
win win VB O I-V B-VP
the the DT O O B-NP
war war NN O O I-NP
in in IN O O O
a a DT O O B-NP
defensive defensive JJ O O I-NP
way way NN O O I-NP
. . . O O O

And And CC O O O
it it PRP O O O
is is VBZ O I-V B-VP
a a DT O O I-VP
war war NN O O I-VP
! ! . O O O

What What WP O O O
is is VBZ O I-V O
behind behind IN O O O
the the DT O O B-NP
suicide suicide NN O O I-NP
murders murders NNS O O I-NP
? ? . O O O

Money Money NN O O B-NP
is is VBZ O I-V B-VP
, , , O O I-VP
money money NN O O B-NP
and and CC O O O
power power NN O O B-NP
and and CC O O O
cold cold JJ O O B-ADJP
- - HYPH O O I-ADJP
blooded blooded JJ O O I-ADJP
murderous murderous JJ O O O
incitement incitement NN O O O
, , , O O O
nothing nothing NN O O B-NP
else else RB O O I-NP
. . . O O O

It It PRP O None O
has has VBZ O None B-VP
nothing nothing NN O None B-NP
to to TO O None B-VP
do do VB O None B-VP
with with IN O None O
true true JJ O None B-NP
fanatic fanatic JJ O None I-NP
religious religious JJ O None I-NP
beliefs beliefs NNS O None I-NP
. . . O None O

No No DT O O O
Moslem Moslem JJ B-NORP O O
preacher preacher NN O O O
has has VBZ O O B-VP
ever ever RB O O I-VP
blown blown VBN O I-V B-VP
himself himself PRP O O B-NP
up up RP O O O
. . . O O O

No No DT O O B-NP
son son NN O O I-NP
of of IN O O O
an an DT O O B-NP
Arab Arab JJ B-NORP O I-NP
politician politician NN O O I-NP
or or CC O O I-NP
religious religious JJ O O I-NP
leader leader NN O O I-NP
has has VBZ O O B-VP
ever ever RB O O I-VP
blown blown VBN O I-V B-VP
himself himself PRP O O B-NP
up up RP O O O
. . . O O O

No No DT O None B-NP
relative relative NN O None I-NP
of of IN O None O
anyone anyone NN O None B-NP
influential influential JJ O None B-ADJP
has has VBZ O None B-VP
done done VBN O None B-VP
it it PRP O None B-NP
. . . O None O

Would Would MD O O O
n't n't RB O O O
you you PRP O O O
expect expect VB O I-V B-VP
some some DT O O B-NP
of of IN O O O
the the DT O O B-NP
religious religious JJ O O I-NP
leaders leaders NNS O O I-NP
to to TO O O B-VP
do do VB O O B-VP
it it PRP O O B-NP
themselves themselves PRP O O O
, , , O O O
or or CC O O O
to to TO O O B-VP
talk talk VB O I-V B-VP
their their PRP$ O O B-NP
sons sons NNS O O I-NP
into into IN O O O
doing doing VBG O O B-VP
it it PRP O O B-NP
, , , O O O
if if IN O O O
this this DT O O O
is is VBZ O I-V B-VP
truly truly RB O O I-VP
a a DT O O B-NP
supreme supreme JJ O O I-NP
act act NN O O I-NP
of of IN O O O
religious religious JJ O O B-NP
fervor fervor NN O O I-NP
? ? . O O O

Are Are VBP O I-V O
n't n't RB O O O
they they PRP O O O
interested interested JJ O O O
in in IN O O O
the the DT O O B-NP
benefits benefits NNS O O I-NP
of of IN O O O
going going VBG O I-V B-VP
to to IN O O I-VP
Heaven Heaven NNP O O B-NP
? ? . O O O

Instead Instead RB O O O
, , , O O O
they they PRP O O O
send send VBP O I-V B-VP
outcast outcast JJ O O B-NP
women women NNS O O I-NP
, , , O O O
naive naive JJ O O B-NP
children children NNS O O I-NP
, , , O O O
retarded retarded JJ O O B-NP
people people NNS O O I-NP
and and CC O O O
young young JJ O O B-NP
incited incited VBN O I-V I-NP
hotheads hotheads NNS O O I-NP
. . . O O O

They They PRP O O O
promise promise VBP O I-V B-VP
them them PRP O O B-NP
the the DT O O B-NP
delights delights NNS O O I-NP
, , , O O O
mostly mostly RB O O B-ADJP
sexual sexual JJ O O I-ADJP
, , , O O O
of of IN O O O
the the DT O O B-NP
next next JJ O O I-NP
world world NN O O I-NP
, , , O O O
and and CC O O O
pay pay VBP O I-V B-VP
their their PRP$ O O B-NP
families families NNS O O I-NP
handsomely handsomely RB O O O
after after IN O O O
the the DT O O O
supreme supreme JJ O O O
act act NN O O O
is is VBZ O O B-VP
performed performed VBN O I-V B-VP
and and CC O O O
enough enough JJ O O O
innocent innocent JJ O O O
people people NNS O O O
are are VBP O I-V B-VP
dead dead JJ O O I-VP
. . . O O O

Suicide Suicide NN O None O
murders murders NNS O None O
also also RB O None O
have have VBP O None B-VP
nothing nothing NN O None B-NP
to to TO O None B-VP
do do VB O None B-VP
with with IN O None O
poverty poverty NN O None B-NP
and and CC O None I-NP
despair despair NN O None I-NP
. . . O None O

The The DT O O B-NP
poorest poorest JJS O O I-NP
region region NN O O I-NP
in in IN O O O
the the DT O O B-NP
world world NN O O I-NP
, , , O O O
by by IN O O O
far far RB O O O
, , , O O O
is is VBZ O I-V B-VP
Africa Africa NNP B-ORG O I-VP
. . . O O O

It It PRP O O O
never never RB O O O
happens happens VBZ O I-V B-VP
there there RB O O I-VP
. . . O O O

There There EX O O O
are are VBP O I-V B-VP
numerous numerous JJ O O B-NP
desperate desperate JJ O O I-NP
people people NNS O O I-NP
in in IN O O O
the the DT O O B-NP
world world NN O O I-NP
, , , O O O
in in IN O O O
different different JJ O O B-NP
cultures cultures NNS O O I-NP
, , , O O I-NP
countries countries NNS O O I-NP
and and CC O O I-NP
continents continents NNS O O I-NP
. . . O O O

Desperation Desperation NN O O O
does does VBZ O O B-VP
not not RB O O I-VP
provide provide VB O I-V B-VP
anyone anyone NN O O B-NP
with with IN O O O
explosives explosives NNS O O B-NP
, , , O O I-NP
reconnaissance reconnaissance NN O O I-NP
and and CC O O I-NP
transportation transportation NN O O I-NP
. . . O O O

There There EX O O O
was was VBD O I-V B-VP
certainly certainly RB O O I-VP
more more JJR O O B-NP
despair despair NN O O I-NP
in in IN O O O
Saddam Saddam NNP B-PERSON O B-NP
's 's POS O O I-NP
Iraq Iraq NNP B-GPE O O
than than IN O O O
in in IN O O O
Paul Paul NNP B-PERSON O B-NP
Bremmer Bremmer NNP I-PERSON O I-NP
's 's POS I-PERSON O I-NP
Iraq Iraq NNP B-GPE O O
, , , O O O

and and CC O O O
no no DT O O O
one one NN O O O
exploded exploded VBD O I-V B-VP
himself himself PRP O O B-NP
. . . O O O

A A DT O O O
suicide suicide NN O O O
murder murder NN O O O
is is VBZ O I-V B-VP
simply simply RB O O I-VP
a a DT O O B-NP
horrible horrible JJ O O I-NP
, , , O O I-NP
vicious vicious JJ O O I-NP
weapon weapon NN O O I-NP
of of IN O O O
cruel cruel JJ O O B-ADJP
, , , O O O
inhuman inhuman JJ O O B-ADJP
, , , O O O
cynical cynical JJ O O B-ADJP
, , , O O O
well well RB O O B-ADJP
- - HYPH O O I-ADJP
funded funded VBN O I-V I-ADJP
terrorists terrorists NNS O O O
, , , O O O
with with IN O O O
no no DT O O B-NP
regard regard NN O O I-NP
to to IN O O O
human human JJ O O B-NP
life life NN O O I-NP
, , , O O O
including including VBG O O O
the the DT O O B-NP
life life NN O O I-NP
of of IN O O O
their their PRP$ O O B-NP
fellow fellow JJ O O I-NP
countrymen countrymen NNS O O I-NP
, , , O O O
but but CC O O O
with with IN O O O
very very RB O O B-ADJP
high high JJ O O I-ADJP
regard regard NN O O O
to to IN O O O
their their PRP$ O O B-NP
own own JJ O O I-NP
affluent affluent JJ O O I-NP
well well NN O O I-NP
- - HYPH O O I-NP
being being NN O O I-NP
and and CC O O O
their their PRP$ O O B-NP
hunger hunger NN O O I-NP
for for IN O O O
power power NN O O B-NP
. . . O O O

The The DT O O B-NP
only only JJ O O I-NP
way way NN O O I-NP
to to TO O O B-VP
fight fight VB O I-V B-VP
this this DT O O B-NP
new new JJ O O I-NP
`` `` `` O O I-NP
popular popular JJ O O I-NP
'' '' '' O O I-NP
weapon weapon NN O O I-NP
is is VBZ O I-V B-VP
identical identical JJ O O I-VP
to to IN O O I-VP
