%um %um UH O O O
. . . O O O
How How WRB O O O
's 's VBZ O I-V O
he he PRP O O O
doing doing VBG O I-V B-VP
? ? . O O O

And And CC O O O
he he PRP O O O
's 's VBZ O I-V B-VP
had had VBN O I-V I-VP

Well Well UH O O O
he he PRP O O O
's 's VBZ O I-V B-VP
working working VBG O I-V B-VP
for for IN O O I-VP
an an DT O O B-NP
American American JJ B-NORP O I-NP
firm firm NN O O I-NP
over over RB O O O
here here RB O O O
, , , O O O

and and CC O O O
he he PRP O O O
's 's VBZ O I-V B-VP
doing doing VBG O I-V B-VP
very very RB O O B-NP
very very RB O O I-NP
well well JJ O O I-NP
. . . O O O
%um %um UH O O O
, , , O O O

and and CC O O O
his his PRP$ O O O
wife wife NN O O O
just just RB O O O
had had VBD O I-V B-VP
their their PRP$ O O B-NP
fourth fourth JJ B-ORDINAL O I-NP
child child NN O O I-NP
. . . O O O

Wow Wow UH O None O
. . . O None O

A A DT O None B-NP
little little JJ O None I-NP
boy boy NN O None I-NP
. . . O None O
Benjamin Benjamin NNP B-PERSON None B-NP
. . . O None O

yeah yeah UH O None O
. . . O None O

Wow Wow UH O None O
. . . O None O

%um %um UH O None O
, , , O None O
about about RB B-DATE None B-NP
, , , I-DATE None I-NP
%uh %uh UH I-DATE None I-NP
, , , I-DATE None I-NP
two two CD I-DATE None I-NP
weeks weeks NNS I-DATE None I-NP
ago ago RB I-DATE None O
maybe maybe RB O None O
. . . O None O

%huh %huh UH O None O
. . . O None O

Tops Tops NNS O None B-NP
. . . O None I-NP

And And CC O O O
I I PRP O O O
got got VBD O I-V B-VP
a a DT O O B-NP
card card NN O O I-NP
from from IN O O O
, , , O O O

you you PRP O O O
remember remember VB O I-V B-VP
Amy Amy NNP B-PERSON O B-NP
Gleason Gleason NNP I-PERSON O I-NP
? ? . O O O

yeah yeah UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

Well Well UH O O O
she she PRP O O O
just just RB O O O
had had VBD O I-V B-VP
a a DT O O B-NP
baby baby NN O O I-NP
a a DT O O B-NP
couple couple NN O O I-NP
of of IN O O O

heard heard VBD O I-V B-VP
that that DT O O B-NP
. . . O O O

Well Well UH O O O
this this DT O O O
is is VBZ O I-V O
number number NN O O I-VP
two two CD B-CARDINAL O I-VP
. . . O O O

okay okay UH O None O
. . . O None O

I I PRP O O O
just just RB O O O
got got VBD O I-V B-VP
a a DT O O B-NP
card card NN O O I-NP
from from IN O O O
Ron Ron NNP B-PERSON O B-NP
and and CC O O I-NP
Doris Doris NNP B-PERSON O I-NP
, , , O O O

oh oh UH O None O
. . . O None O

and and CC O O O
they they PRP O O O
see see VBP O I-V B-VP
Amy Amy NNP B-PERSON O B-NP
Gleason Gleason NNP I-PERSON O I-NP
on on IN O O O
occasion occasion NN O O B-NP
. . . O O O

And And CC O O O
so so RB O O O
I I PRP O O O
think think VBP O I-V B-VP
they they PRP O O I-SPAR
told told VBD O I-V B-VP
me me PRP O O B-NP
that that DT O O B-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

Have Have VBP O I-V O
you you PRP O O O
heard heard VBN O I-V B-VP
from from IN O O I-VP
Ron Ron NNP B-PERSON O B-NP
and and CC O O I-NP
Doris Doris NNP B-PERSON O I-NP
? ? . O O O

Not Not RB O None O
in in IN O None O
a a DT O None B-NP
while while NN O None I-NP
, , , O None O
no no UH O None O
. . . O None O

They They PRP O O O
are are VBP O O B-VP
now now RB O O I-VP
living living VBG O I-V B-VP
in in IN O O I-VP
Rhode Rhode NNP B-GPE O B-NP
Island Island NNP I-GPE O I-NP
. . . O O O

You You PRP O O O
probably probably RB O O O
knew knew VBD O I-V B-VP
that that DT O O B-NP
. . . O O O

Well Well UH O None O
. . . O None O
yeah yeah UH O None O
. . . O None O

And And CC O O O
she she PRP O O O
's 's VBZ O I-V B-VP
teaching teaching VBG O I-V B-VP
at at IN O O I-VP
U U NNP B-ORG O B-NP
R R NNP I-ORG O I-NP
I I NNP I-ORG O I-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

And And CC O O O
it it PRP O O O
was was VBD O I-V B-VP
a a DT O O I-VP
very very RB O O B-ADJP
nice nice JJ O O I-ADJP
letter letter NN O O O
, , , O O O
because because IN O O O
it it PRP O O O
sounded sounded VBD O I-V B-VP
like like IN O O B-SBAR
she she PRP O O I-SPAR
went went VBD O I-V B-VP
through through IN O O I-VP
very very RB O O B-ADJP
similar similar JJ O O I-ADJP
things things NNS O O O
that that WDT O O B-SBAR
I I PRP O O I-SPAR
did did VBD O I-V B-VP
. . . O O O

You You PRP O O O
know know VBP O I-V B-VP
, , , O O O
I I PRP O O O
went went VBD O I-V B-VP
from from IN O O I-VP
Chicago Chicago NNP B-GPE O B-NP
to to IN O O O
U U NNP B-ORG O B-NP
C C NNP I-ORG O I-NP
S S NNP I-ORG O I-NP
G G NNP I-ORG O I-NP
to to IN O O O
here here RB O O O
. . . O O O

Right Right UH O None O
. . . O None O

And And CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
such such JJ O O I-VP
an an DT O O I-VP
intellectual intellectual JJ O O I-VP
letdown letdown NN O O I-VP
. . . O O O

Right Right UH O None O
. . . O None O

And And CC O O O
she she PRP O O O
went went VBD O I-V B-VP
from from IN O O I-VP
Penn Penn NNP B-ORG O B-NP
, , , O O O
%um %um UH O O O
To To IN O O O
Columbia Columbia NNP B-ORG O B-NP
. . . O O O
to to IN O O O
Columbia Columbia NNP B-ORG O B-NP
to to IN O O O
U U NNP B-ORG O B-NP
R R NNP I-ORG O I-NP
I I NNP I-ORG O I-NP
. . . O O O

Well Well UH O O O
Columbia Columbia NNP B-ORG O O
's 's VBZ O I-V B-VP
okay okay JJ O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

And And CC O O O
she she PRP O O O
said said VBD O I-V B-VP
the the DT O O I-SPAR
students students NNS O O I-SPAR
are are VBP O I-V I-SPAR
just just RB O O I-SPAR
, , , O O O

you you PRP O O O
know know VBP O I-V B-VP
, , , O O O
they they PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
care care VB O I-V B-VP
, , , O O O

and and CC O O O
they they PRP O O O
're 're VBP O I-V B-VP
not not RB O O I-VP
very very RB O O I-VP
good good JJ O O I-VP
, , , O O O

and and CC O O O
all all RB O O O
of of RB O O O
a a RB O O O
sudden sudden RB O O O
she she PRP O O O
's 's VBZ O I-V B-VP
getting getting VBG O I-V B-VP
conference conference NN O O I-VP
papers papers NNS O O I-VP
rejected rejected VBD O I-V B-VP

and and CC O O O
she she PRP O O O
thinks thinks VBZ O I-V B-VP
it it PRP O O I-SPAR
's 's VBZ O I-V B-VP
the the DT O O I-VP
affiliation affiliation NN O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

Because Because IN O O O
she she PRP O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
think think VB O I-V B-VP
the the DT O O B-NP
quality quality NN O O I-NP
of of IN O O O
her her PRP$ O O B-NP
work work NN O O I-NP
has has VBZ O O B-VP
changed changed VBN O I-V B-VP
. . . O O O

Now Now UH O O O
I I PRP O O O
have have VBP O O B-VP
n't n't RB O O I-VP
submitted submitted VBN O I-V B-VP
a a DT O O B-NP
conference conference NN O O I-NP
paper paper NN O O I-NP
with with IN O O O
the the DT O O B-NP
Missouri Missouri NNP B-ORG O I-NP
%um %um UH O O I-NP
, , , O O I-NP
you you PRP O O I-NP
know know VBP O I-V B-VP
, , , O O O
affiliation affiliation NN O O O
yet yet RB O O O
. . . O O O

Because Because IN O O O
the the DT O O B-NP
last last JJ O O I-NP
one one CD O O I-NP
I I PRP O O I-SPAR
submitted submitted VBD O I-V B-VP
, , , O O O
%um %um UH O O O
, , , O O O
was was VBD O I-V B-VP
in in IN O O I-VP
the the DT O O B-NP
fall fall NN O O I-NP
, , , O O O

and and CC O O O
I I PRP O O O
still still RB O O O
had had VBD O I-V B-VP
my my PRP$ O O B-NP
San San NNP B-ORG O I-NP
Diego Diego NNP I-ORG O I-NP
affiliation affiliation NN O O I-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

%um %um UH O O O
, , , O O O
in in IN O O O
fact fact NN O O B-NP
I I PRP O O O
'm 'm VBP O I-V B-VP
still still RB O O I-VP
officially officially RB O O I-VP
on on IN O O I-VP
leave leave NN O O B-NP
. . . O O O

If If IN O O O
anything anything NN O O O
came came VBD O I-V B-VP
up up RP O O I-VP
in in IN O O I-VP
the the DT B-DATE O B-NP
next next JJ I-DATE O I-NP
year year NN I-DATE O I-NP
we we PRP O O O
could could MD O O B-VP
still still RB O O I-VP
go go VB O I-V B-VP
back back RB O O I-VP
. . . O O I-VP
uh-huh uh-huh UH O O I-VP
. . . O O I-VP
%uh %uh UH O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
, , , O O O
for for IN O O O
Sam Sam NNP B-PERSON O B-NP
. . . O O O

Wow Wow UH O None O
. . . O None O

But But CC O O O
I I PRP O O O
think think VBP O I-V B-VP
it it PRP O O I-SPAR
's 's VBZ O I-V B-VP
very very RB O O I-VP
very very RB O O I-VP
very very RB O O I-VP
very very RB O O I-VP
yeah yeah UH O O I-VP
. . . O O I-VP
unlikely unlikely JJ O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

But But CC O O O
at at IN O O O
any any DT O O B-NP
rate rate NN O O I-NP
it it PRP O O B-NP
was was VBD O I-V B-VP
nice nice JJ O O I-VP
to to TO O O B-VP
hear hear VB O I-V B-VP
from from IN O O I-VP
her her PRP O O B-NP
because because IN O O O
she she PRP O O O
said said VBD O I-V B-VP
after after IN B-DATE O I-SPAR
two two CD I-DATE O B-NP
years years NNS I-DATE O I-NP
there there RB O O O
now now RB O O O
, , , O O O
she she PRP O O O
%um %um UH O O O
has has VBZ O O B-VP
come come VBN O I-V B-VP
to to IN O O I-VP
terms terms NNS O O B-NP
with with IN O O O
this this DT O O B-NP
, , , O O O

and and CC O O O
yeah yeah UH O O O
. . . O O O
she she PRP O O O
's 's VBZ O I-V B-VP
accepted accepted VBN O I-V B-VP
that that IN O O B-SBAR
there there EX O O I-SPAR
's 's VBZ O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
good good JJ O O B-NP
things things NNS O O I-NP
in in IN O O O
Rhode Rhode NNP B-GPE O B-NP
Island Island NNP I-GPE O I-NP
. . . O O O

And And CC O O O
, , , O O O
%um %um UH O O O
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP
, , , O O O
their their PRP$ O O O
life life NN O O O
is is VBZ O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
less less RBR O O O
complicated complicated JJ O O O
, , , O O O

and and CC O O O
she she PRP O O O
has has VBZ O I-V B-VP
more more JJR O O B-NP
time time NN O O I-NP
to to TO O O B-VP
be be VB O I-V B-VP
a a DT O O I-VP
parent parent NN O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

Good Good UH O None O
. . . O None O

And And CC O O O
she she PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
not not RB O O I-VP
going going VBG O I-V B-VP
to to TO O O B-VP
have have VB O I-V B-VP
the the DT O O B-NP
same same JJ O O I-NP
kind kind NN O O I-NP
of of IN O O O
career career NN O O B-NP
that that WDT O O B-SBAR
she she PRP O O I-SPAR
had had VBD O O B-VP
thought thought VBN O I-V B-VP
about about IN O O I-VP
. . . O O O

Ron Ron NNP B-PERSON O O
is is VBZ O O B-VP
working working VBG O I-V B-VP
as as IN O O I-VP
a a DT O O B-NP
financial financial JJ O O I-NP
consultant consultant NN O O I-NP
for for IN O O O
, , , O O O
%um %um UH O O O
, , , O O O
Meryl Meryl NNP B-ORG O B-NP
Lynch Lynch NNP I-ORG O I-NP
. . . O O O

And And CC O None O
he he PRP O None O

oh oh UH O None O
. . . O None O

yeah yeah UH O None O
, , , O None O
he he PRP O None O
had had VBD O None B-VP
been been VBN O None B-VP
doing doing VBG O None B-VP
work work NN O None B-NP
for for IN O None O
some some DT O None B-NP
environmental environmental JJ O None I-NP
firm firm NN O None I-NP
, , , O None O
as as IN O None O
a a DT O None B-NP
consultant consultant NN O None I-NP
. . . O None O

uh-huh uh-huh UH O None O
. . . O None O

And And CC O O O
, , , O O O
it it PRP O O O
did did VBD O I-V B-VP
n't n't RB O O I-VP
work work VB O I-V B-VP
out out RP O O I-VP
. . . O O O

%um %um UH O O O
He He PRP O O O
was was VBD O O B-VP
changing changing VBG O I-V B-VP
projects projects NNS O O B-NP
every every DT B-DATE O B-NP
couple couple NN I-DATE O I-NP
of of IN I-DATE O O
weeks weeks NNS I-DATE O B-NP

and and CC O O O
he he PRP O O O
said said VBD O I-V B-VP
he he PRP O O I-SPAR
could could MD O O B-VP
n't n't RB O O I-VP
keep keep VB O I-V B-VP
on on IN O O I-VP
top top NN O O B-NP
of of IN O O O
it it PRP O O B-NP
. . . O O O

He He PRP O O O
could could MD O O B-VP
n't n't RB O O I-VP
learn learn VB O I-V B-VP
the the DT O O B-NP
whole whole JJ O O I-NP
new new JJ O O I-NP
area area NN O O I-NP
%mm %mm UH O O O
. . . O O O
that that RB O O O
fast fast RB O O O
each each DT O O O
time time NN O O O
. . . O O O

%mm %mm UH O None O
. . . O None O

%um %um UH O O O
, , , O O O
and and CC O O O
he he PRP O O O
says says VBZ O I-V B-VP
he he PRP O O I-SPAR
went went VBD O I-V B-VP
in in RB O O I-VP
and and CC O O O
had had VBD O I-V B-VP
some some DT O O B-NP
tests tests NNS O O I-NP
, , , O O O

and and CC O O O
he he PRP O O O
was was VBD O O B-VP
diagnosed diagnosed VBN O I-V B-VP
as as IN O O O
having having VBG O I-V B-VP
attention attention NN O O B-NP
deficit deficit NN O O I-NP
disorder disorder NN O O I-NP
. . . O O O

Which Which WDT O O O
you you PRP O O O
know know VBP O I-V B-VP
, , , O O O
given given VBN O I-V O
how how WRB O O B-SBAR
far far RB O O I-SPAR
he he PRP O O I-SPAR
's 's VBZ O I-V B-VP
gotten gotten VBN O I-V B-VP
, , , O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
, , , O O O
he he PRP O O O
got got VBD O I-V B-VP
his his PRP$ O O B-NP
degree degree NN O O I-NP
at at IN O O O
Tufts Tufts NNS B-ORG O B-NP
and and CC O O O
all all DT O O O
, , , O O O
I I PRP O O O
found found VBD O O B-VP
that that DT O O B-NP
surprising surprising JJ O O O
that that IN O O O
for for IN O O O
the the DT O O B-NP
first first JJ B-ORDINAL O I-NP
time time NN O O I-NP
as as IN O O O
an an DT O O B-NP
adult adult NN O O I-NP
they they PRP O O O
're 're VBP O O B-VP
diagnosing diagnosing VBG O I-V B-VP
this this DT O O B-NP
. . . O O O
%um %um UH O O O

%mm %mm UH O O O
. . . O O O
I I NN O O O
wonder wonder VBP O I-V B-VP
about about IN O O I-VP
it it PRP O O B-NP
. . . O O O

But But CC O None O
anyway anyway UH O None O
. . . O None O

yeah yeah UH O None O
, , , O None O

but but CC O O O
that that DT O O O
's 's VBZ O I-V B-VP
what what WP O O I-VP
he he PRP O O I-VP
said said VBD O I-V B-VP
. . . O O O

And And CC O None O
%um %um UH O None O

yeah yeah UH O None O
. . . O None O

He He PRP O None O
%um %um UH O None O

Whatever Whatever WDT O O B-SBAR
's 's VBZ O I-V B-VP
helpful helpful JJ O O I-VP
. . . O O O

Right Right UH O None O
. . . O None O

So So RB O O O
he he PRP O O O
found found VBD O I-V B-VP
this this DT O O B-NP
new new JJ O O I-NP
job job NN O O I-NP
as as IN O O O
a a DT O O B-NP
financial financial JJ O O I-NP
consultant consultant NN O O I-NP
and and CC O O O
seems seems VBZ O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
happy happy JJ O O I-VP
with with IN O O I-VP
that that DT O O B-NP
. . . O O O

Good Good UH O None O
. . . O None O

And And CC O O O
then then RB O O O
we we PRP O O O
saw saw VBD O I-V B-VP
Leo Leo NNP B-PERSON O B-NP
and and CC O O I-NP
Julie Julie NNP B-PERSON O I-NP
at at IN O O O
Christmas Christmas NNP B-DATE O B-NP
time time NN O O I-NP
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

And And CC O O O
they they PRP O O O
're 're VBP O O B-VP
doing doing VBG O I-V B-VP
great great RB O O I-VP
. . . O O O

%um %um UH O O O
, , , O O O
they they PRP O O O
had had VBD O O B-VP
just just RB O O I-VP
moved moved VBN O I-V B-VP
to to IN O O I-VP
He He PRP O O I-VP
's 's VBZ O I-V B-VP
in in IN O O I-VP
New New NNP B-GPE O B-NP
York York NNP I-GPE O I-NP
now now RB O O O
, , , O O O
right right JJ O O O
? ? . O O O
a a DT O O B-NP
really really RB O O B-ADJP
nice nice JJ O O I-ADJP
house house NN O O O
in in IN O O O
Westchester Westchester NNP B-GPE O B-NP
. . . O O O

yeah yeah UH O O O
, , , O O O
Good Good UH O O O
. . . O O O
an an DT O O B-NP
older older JJR O O I-NP
home home NN O O I-NP
that that WDT O O B-SBAR
you you PRP O O I-SPAR
know know VBP O I-V B-VP
Julie Julie NNP B-PERSON O O
is is VBZ O O B-VP
of of RB O O I-VP
course course RB O O I-VP
carving carving VBG O I-V B-VP
up up RP O O O
and and CC O O O
making making VBG O I-V B-VP
beautiful beautiful JJ O O I-VP
. . . O O I-VP
%um %um UH O O I-VP

uh-huh uh-huh UH O None O
. . . O None O

Now Now UH O O O
she she PRP O O O
had had VBD O I-V B-VP
a a DT O O B-NP
job job NN O O I-NP
with with IN O O O
an an DT O O B-NP
architectural architectural JJ O O I-NP
group group NN O O I-NP
when when WRB O O O
she she PRP O O O
first first RB O O O
got got VBD O I-V B-VP
out out IN O O I-VP
to to IN O O I-VP
New New NNP B-GPE O B-NP
York York NNP I-GPE O I-NP
, , , O O O

and and CC O O O
that that DT O O O
did did VBD O O B-VP
n't n't RB O O I-VP
work work VB O I-V B-VP
out out RP O O I-VP
. . . O O O

She She PRP O O O
said said VBD O I-V B-VP
they they PRP O O I-SPAR
had had VBD O I-V B-VP
her her PRP O O I-VP
doing doing VBG O I-V B-VP
things things NNS O O B-NP
that that WDT O O B-SBAR
she she PRP O O I-SPAR
really really RB O O I-SPAR
was was VBD O O B-VP
n't n't RB O O I-VP
qualified qualified VBN O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
%ah %ah UH O O O
. . . O O O
and and CC O O O
that that WDT O O B-SBAR
she she PRP O O I-SPAR
really really RB O O I-SPAR
did did VBD O O B-VP
n't n't RB O O I-VP
feel feel VB O I-V B-VP
competent competent JJ O O I-VP
doing doing VBG O I-V B-VP
. . . O O O

And And CC O O O
, , , O O O
they they PRP O O O
mutually mutually RB O O O
agreed agreed VBD O I-V B-VP
that that IN O O B-SBAR
she she PRP O O I-SPAR
should should MD O O B-VP
leave leave VB O I-V B-VP
. . . O O O

And And CC O O O
so so RB O O O
she she PRP O O O
was was VBD O O B-VP
looking looking VBG O I-V B-VP
for for IN O O I-VP
another another DT O O B-NP
job job NN O O I-NP
. . . O O O

And And CC O O O
, , , O O O
%um %um UH O O O
, , , O O O
I I PRP O O O
'm 'm VBP O I-V B-VP
sure sure JJ O O I-VP
she she PRP O O I-SPAR
'll 'll MD O O B-VP
find find VB O I-V B-VP
one one NN O O B-NP
. . . O O O

She She PRP O O O
's 's VBZ O I-V B-VP
so so RB O O I-VP
talented talented JJ O O I-VP
. . . O O O

She She PRP O O O
may may MD O O B-VP
have have VB O O B-VP
found found VBN O I-V B-VP
one one NN O O B-NP
by by IN O O O
now now RB O O O
. . . O O O
%um %um UH O O O

yeah yeah UH O None O
, , , O None O

oh oh UH O None O
yeah yeah UH O None O
. . . O None O

Amazing Amazing JJ O None B-ADJP
, , , O None I-ADJP

yeah yeah UH O None O
. . . O None O

yeah yeah UH O None O
, , , O None O

and and CC O O O
so so RB O O O
we we PRP O O O
met met VBD O I-V B-VP
, , , O O I-VP
%um %um UH O O I-VP
, , , O O I-VP
%uh %uh UH O O I-VP
Adrian Adrian NNP B-PERSON O B-NP
, , , O O O
their their PRP$ O O B-NP
kid kid NN O O I-NP
, , , O O O
who who WP O O B-SBAR
was was VBD O I-V B-VP
three three CD B-DATE O B-ADJP
uh-huh uh-huh UH O O O
. . . O O O
and and CC O O O
just just RB O O B-NP
a a DT O O I-NP
really really RB O O B-ADJP
lovely lovely JJ O O I-ADJP
little little JJ O O O
boy boy NN O O O
. . . O O O



He He PRP O O O
's 's VBZ O I-V B-VP
so so RB O O I-VP
big big JJ O O I-VP
. . . O O O

Well Well UH O O O
, , , O O O
, , , O O O
Leo Leo NNP B-PERSON O O
's 's VBZ O I-V O
big big JJ O O I-VP
. . . O O I-VP
You You PRP O O I-VP
know know VBP O I-V B-VP
, , , O O O

he he PRP O O O
's 's VBZ O I-V O
got got VBN O I-V B-VP
Leo Leo NNP B-PERSON O B-NP
's 's POS O O I-NP
genes genes NNS O O O
. . . O O O

yeah yeah UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

And And CC O O O
%uh %uh UH O O O
Ron Ron NNP B-PERSON O O
and and CC O O O
Doris Doris NNP B-PERSON O O
sent sent VBD O I-V B-VP
us us PRP O O B-NP
a a DT O O B-NP
picture picture NN O O I-NP
of of IN O O O
theirs theirs PRP O O B-NP

and and CC O O O
he he PRP O O O
has has VBZ O I-V B-VP
Ron Ron NNP B-PERSON O B-NP
's 's POS O O I-NP
expressions expressions NNS O O O
. . . O O O

He He PRP O O O
really really RB O O O
looks looks VBZ O I-V B-VP
like like IN O O I-VP
Ron Ron NNP B-PERSON O B-NP
. . . O O O

oh oh UH O O O
that that DT O O O
's 's VBZ O I-V B-VP
life life NN O O I-VP
. . . O O O

%um %um UH O O O
, , , O O O
and and CC O O O
he he PRP O O O
looked looked VBD O I-V B-VP
really really RB O O I-VP
big big JJ O O I-VP
too too RB O O I-VP
. . . O O O

In In IN O O O
this this DT O O B-NP
picture picture NN O O I-NP
, , , O O O
he he PRP O O O
's 's VBZ O I-V B-VP
three three CD B-CARDINAL O I-VP
and and CC I-CARDINAL O I-VP
a a DT I-CARDINAL O I-VP
half half NN I-CARDINAL O I-VP
. . . O O O

yeah yeah UH O None O
