Theoretically Theoretically RB O O O
I I PRP O O O
think think VBP O I-V B-VP
the the DT B-ORG O B-NP
University University NNP I-ORG O I-NP
&of &of IN I-ORG O O
Virginia Virginia NNP I-ORG O B-NP
, , , O O O
where where WRB O O B-SBAR
he he PRP O O I-SPAR
got got VBD O I-V B-VP
his his PRP$ O O B-NP
doctorate doctorate NN O O I-NP
? ? . O O O

Or Or CC O O O
, , , O O O
maybe maybe RB O O O
it it PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
Virginia Virginia NNP B-GPE O I-VP
, , , O O O

but but CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
somewhere somewhere RB O O I-VP
over over RB O O I-VP
there there RB O O I-VP
. . . O O O

mhm mhm UH O None O
. . . O None O

Something Something NN O O B-NP
I I PRP O O I-SPAR
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
. . . O O O

mhm mhm UH O None O
%hm %hm UH O None O
. . . O None O

yeah yeah UH O None O
, , , O None O

so so RB O O O
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP
, , , O O O
they they PRP O O O
're 're VBP O I-V O
not not RB O O I-VP
really really RB O O I-VP
young young JJ O O I-VP
. . . O O O

So So RB O None O
I I PRP O None O
s- s- VBD O None O
, , , O None O

their their PRP$ O O O
friends friends NNS O O O
I I PRP O O O
presume presume VBP O I-V B-VP
are are VBP O I-V B-VP
in in IN O O I-VP
the the DT O O B-NP
same same JJ O O I-NP
age age NN O O I-NP
. . . O O O

I I PRP O O O
think think VBP O I-V B-VP
there there EX O O I-SPAR
'll 'll MD O O B-VP
be be VB O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
family family NN O O B-NP
friends friends NNS O O I-NP
. . . O O O

I I PRP O O O
have have VBP O I-V B-VP
a a DT O O I-VP
f- f- XX O O I-VP

okay okay UH O None O
. . . O None O

yeah yeah UH O None O
, , , O None O

I I PRP O O O
'm 'm VBP O I-V B-VP
sure sure JJ O O I-VP
. . . O O I-VP

weddings weddings NNS O O O
are are VBP O I-V B-VP
always always RB O O I-VP
family family NN O O I-VP
. . . O O O

and and CC O O O
the the DT O O B-NP
way way NN O O I-NP
he he PRP O O I-SPAR
was was VBD O O B-VP
talking talking VBG O I-V B-VP
, , , O O O
it it PRP O O O
sounds sounds VBZ O I-V B-VP
like like IN O O I-VP
his his PRP$ O O B-NP
wife wife NN O O I-NP
's 's POS O O I-NP
family family NN O O O
is is VBZ O I-V B-VP
well well JJ O O I-VP
- - HYPH O O I-VP
to to JJ O O I-VP
- - HYPH O O I-VP
do do JJ O O I-VP
or or CC O O O
something something NN O O O
. . . O O O



well well UH O None O
if if IN O None O
it it PRP O None O
, , , O None O
ye- ye- XX O None O

Interesting Interesting JJ O None B-NP
people people NNS O None I-NP
. . . O None I-NP

If If IN O O O
they they PRP O O O
're 're VBP O O B-VP
having having VBG O I-V B-VP
a a DT O O B-NP
wedding wedding NN O O I-NP
with with IN O O O
Abendgarderobe Abendgarderobe NNP O O B-NP
then then RB O O O
it it PRP O O O
's 's VBZ O I-V O
going going VBG O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
pretty pretty RB O O I-VP

that that DT O O O
's 's VBZ O I-V B-VP
what what WP O O I-VP
I I PRP O O I-VP
thought thought VBD O I-V B-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

That That DT O O O
's 's VBZ O I-V B-VP
what what WP O O I-VP
I I PRP O O I-VP
thought thought VBD O I-V B-VP
. . . O O O

Up Up RB O None B-ADJP
upscale upscale JJ O None I-ADJP
. . . O None I-ADJP

And And CC O None O
that that DT O None B-NP
. . . O None O

So So RB O O O
think think VB O I-V B-VP
about about IN O O I-VP
it it PRP O O B-NP
. . . O O O

yeah yeah UH O O O
. . . O O O
I I PRP O O O
'll 'll MD O O B-VP
let let VB O I-V B-VP
you you PRP O O I-VP
think think VB O I-V B-VP
about about IN O O I-VP
that that DT O O B-NP
, , , O O O

and and CC O O O
you you PRP O O O
can can MD O O B-VP
write write VB O I-V B-VP
me me PRP O O B-NP
a a DT O O B-NP
note note NN O O I-NP
or or CC O O O
give give VB O I-V B-VP
me me PRP O O B-NP
a a DT O O B-NP
call call NN O O I-NP
. . . O O O

Because Because IN O O O
I I PRP O O O
know know VBP O I-V B-VP
some some DT O O I-SPAR
people people NNS O O I-SPAR
really really RB O O I-SPAR
hate hate VBP O I-V B-VP
weddings weddings NNS O O B-NP
. . . O O O

But But CC O O O
you you PRP O O O
're 're VBP O I-V B-VP
afraid afraid JJ O O I-VP
to to TO O O B-VP
say say VB O I-V B-VP
no no UH O O I-VP
, , , O O O

or or CC O O O
you you PRP O O O
have have VBP O I-V B-VP
to to TO O O B-VP
think think VB O I-V B-VP
about about IN O O I-VP
it it PRP O O B-NP
. . . O O O

But But CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
the the DT B-DATE O I-VP
twelfth twelfth JJ I-DATE O I-VP
. . . O O O

And And CC O O O
otherwise otherwise RB O O O
, , , O O O
what what WP O O O
I I PRP O O O
'd 'd MD O O B-VP
like like VB O I-V B-VP
to to TO O O B-VP
try try VB O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
is is VBZ O I-V B-VP
stay stay VB O I-V B-VP
with with IN O O I-VP
you you PRP O O B-NP
the the DT O O O
twelfth twelfth JJ B-DATE O B-ADJP
and and CC O O I-ADJP
thirteenth thirteenth JJ B-DATE O I-ADJP
. . . O O O
Because Because IN O O O
it it PRP O O O
's 's VBZ O I-V B-VP
weekend weekend NN O O I-VP
. . . O O O

mhm mhm UH O None O
. . . O None O

Like Like UH O O O
we we PRP O O O
could could MD O O B-VP
see see VB O I-V B-VP
each each DT O O B-NP
other other JJ O O I-NP
. . . O O O

And And CC O O O
then then RB O O O
I I PRP O O O
'll 'll MD O O B-VP
go go VB O I-V B-VP
Monday Monday NNP B-DATE O I-VP
-- -- : O O I-VP
down down RB O O I-VP
to to IN O O I-VP
Bonn Bonn NNP B-GPE O B-NP
, , , O O O
or or CC O O O
wherever wherever WRB O O O
those those DT O O O
relatives relatives NNS O O O
are are VBP O I-V B-VP
because because IN O O O
I I PRP O O O
have have VBP O O B-VP
n't n't RB O O I-VP
seen seen VBN O I-V B-VP
my my PRP$ O O B-NP
uncle uncle NN O O I-NP
in in IN O O O
like like UH B-DATE O O
three three CD I-DATE O B-NP
or or CC I-DATE O I-NP
four four CD I-DATE O I-NP
years years NNS I-DATE O I-NP
, , , O O O
and and CC O O O
he he PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
turning turning VBG O I-V B-VP
eighty eighty CD B-DATE O I-VP
and and CC O O O
I I PRP O O O
like like VBP O I-V B-VP
them them PRP O O B-NP
a a DT O O O
lot lot NN O O O

uh-huh uh-huh UH O None O
. . . O None O

In In IN O None O
Bad Bad NNP B-GPE None B-NP
Muenstereifel Muenstereifel NNP I-GPE None I-NP
? ? . O None O

yeah yeah UH O None O
, , , O None O

I I PRP O None O
'll 'll MD O None O

guess guess VBP O I-V B-VP
it it PRP O O I-SPAR
'll 'll MD O O B-VP
be be VB O I-V B-VP
summer summer NN B-DATE O I-VP

so so RB O O O
he he PRP O O O
'll 'll MD O O B-VP
be be VB O I-V B-VP
in in IN O O I-VP
Bad Bad NNP B-GPE O B-NP
Munstereifel Munstereifel NNP I-GPE O I-NP
. . . O O O


They They PRP O O O
've 've VBP O I-V B-VP
actually actually RB O O I-VP
moved moved VBN O I-V B-VP
. . . O O O

They They PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
live live VB O I-V B-VP
in in IN O O I-VP
Bonn Bonn NNP B-GPE O B-NP
now now RB O O O
. . . O O O

They They PRP O O O
live live VBP O I-V B-VP
in in IN O O I-VP
-- -- : O O I-VP
%um %um UH O O I-VP
, , , O O I-VP
Bad Bad NNP B-GPE O B-NP
Neuena Neuena NNP I-GPE O I-NP
. . . O O O
Which Which WDT O O B-SBAR
is is VBZ O I-V I-SPAR
I I PRP O O I-SPAR
guess guess VBP O I-V B-VP

Bad Bad NNP B-GPE None B-NP
Neuena Neuena NNP I-GPE None I-NP
ja ja FW O None O
. . . O None O

yeah yeah UH O None O
, , , O None O

just just RB O None O
a a DT O None O
little little JJ O None O
bit bit NN O None O
down down RB O None O
. . . O None O

But But CC O O O
I I PRP O O O
think think VBP O I-V B-VP
they they PRP O O I-SPAR
'll 'll MD O O B-VP
be be VB O I-V B-VP
in in IN O O I-VP
Munstereifel Munstereifel NNP B-GPE O B-NP
. . . O O O

And And CC O O O
then then RB O O O
my my PRP$ O O O
cousin cousin NN O O O
, , , O O O
she she PRP O O O
still still RB O O O
does does VBZ O O B-VP
live live VB O I-V B-VP
in in IN O O I-VP
Bonn Bonn NNP B-GPE O B-NP

so so RB O O O
I I PRP O O O
'll 'll MD O O B-VP
get get VB O I-V B-VP
to to TO O O B-VP
see see VB O I-V B-VP
her her PRP O O B-NP
. . . O O O

And And CC O O O
then then RB O O O
I I PRP O O O
'll 'll MD O O B-VP
zip zip VB O I-V B-VP
off off RP O O I-VP
to to IN O O I-VP
Berlin Berlin NNP B-GPE O B-NP
Right Right UH O O O
. . . O O O
mhm mhm UH O O O
mhm mhm UH O O O
go go VB O I-V B-VP
to to IN O O I-VP
this this DT O O B-NP
wedding wedding NN O O I-NP
and and CC O O O
see see VB O I-V B-VP
my my PRP$ O O B-NP
favorite favorite JJ O O I-NP
cousin cousin NN O O I-NP
. . . O O O

Do Do VBP O I-V B-VP
n't n't RB O O I-VP
tell tell VB O I-V B-VP
the the DT O O B-NP
other other JJ O O I-NP
cousins cousins NNS O O I-NP
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

Because Because IN O O O
you you PRP O O O
see see VBP O I-V B-VP
, , , O O O
when when WRB O O O
I I PRP O O O
was was VBD O I-V B-VP
there there RB O O I-VP
before before RB O O I-VP
I I PRP O O O
could could MD O O B-VP
n't n't RB O O I-VP
visit visit VB O I-V B-VP
you you PRP O O B-NP
because because IN O O O
I I PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
want want VB O I-V B-VP
to to TO O O B-VP
spend spend VB O I-V B-VP
time time NN O O B-NP
visiting visiting VBG O I-V B-VP
these these DT O O B-NP
other other JJ O O I-NP
relatives relatives NNS O O I-NP
in in IN O O O
Bonn Bonn NNP B-GPE O B-NP
. . . O O O

you you PRP O O O
're 're VBP O I-V B-VP
so so RB O O I-VP
diplomatic diplomatic JJ O O I-VP
about about IN O O I-VP
all all DT O O B-NP
of of IN O O O
that that DT O O B-NP
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP

Well Well UH O O O
I I PRP O O O
mean mean VBP O I-V B-VP
if if IN O O O
I I PRP O O O
was was VBD O O B-VP
visiting visiting VBG O I-V B-VP
you you PRP O O B-NP
, , , O O O
it it PRP O O B-NP
would would MD O O B-VP
be be VB O I-V B-VP
very very RB O O I-VP
hard hard JJ O O I-VP
not not RB O O B-VP
to to TO O O I-VP
visit visit VB O I-V B-VP
them them PRP O O B-NP
. . . O O O

but but CC O None O
n- n- XX O None O

But But CC O None O
the the DT O None B-NP
year year NN O None I-NP
before before RB O None O
I I PRP O None O
. . . O None O

I I PRP O O O
would would MD O O O
n't n't RB O O O
, , , O O I-VP
%uh %uh UH O O I-VP
, , , O O I-VP
tell tell VB O I-V B-VP
on on IN O O I-VP
you you PRP O O B-NP
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP
. . . O O O

I I PRP O O O
know know VBP O I-V B-VP
you you PRP O O I-SPAR
would would MD O O B-VP
n't n't RB O O I-VP
tell tell VB O I-V B-VP
. . . O O O

But But CC O O O
the the DT O O B-NP
year year NN O O I-NP
before before RB O O O
I I PRP O O O
did did VBD O I-V B-VP
it it PRP O O B-NP
. . . O O O

But But CC O O O
that that DT O O O
's 's VBZ O I-V B-VP
because because IN O O I-VP
of of IN O O I-VP
we we PRP O O I-VP
just just RB O O I-VP
stopped stopped VBD O I-V B-VP
on on RP O O I-VP
the the DT O O B-NP
train train NN O O I-NP
and and CC O O O
I I PRP O O O
had had VBD O I-V B-VP
, , , O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
, , , O O I-VP
two two CD B-TIME O B-NP
hours hours NNS I-TIME O I-NP
. . . O O O

And And CC O O O
we we PRP O O O
had had VBD O I-V B-VP
our our PRP$ O O B-NP
wild wild JJ O O I-NP
lunch lunch NN O O I-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

And And CC O None O
on on RB O None O
again again RB O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

That That DT O O O
's 's VBZ O I-V O

We We PRP O O O
, , , O O O
%uh %uh UH O O O
, , , O O O
commiserated commiserated VBD O I-V B-VP
. . . O O O

Yes Yes UH O None O
. . . O None O

That That DT O O O
sounds sounds VBZ O I-V B-VP
like like IN O O I-VP
you you PRP O O I-VP
have have VBP O I-V B-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
its its PRP$ O O O
positive positive JJ O O I-NP
end end NN O O I-NP
result result NN O O I-NP
, , , O O O
which which WDT O O O
is is VBZ O I-V B-VP
good good JJ O O I-VP
. . . O O O

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
. . . O O O

I I PRP O O O
mean mean VBP O I-V B-VP
, , , O O O
it it PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
change change NN O O I-VP
, , , O O O

that that DT O O O
's 's VBZ O I-V B-VP
for for IN O O I-VP
sure sure JJ O O B-ADJP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
change change NN O O I-VP
. . . O O O

And And CC O O O
it it PRP O O O
is is VBZ O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
work work NN O O B-NP
, , , O O O
obviously obviously RB O O O
. . . O O O

yeah yeah UH O None O
, , , O None O

I I PRP O None O
, , , O None O

%eh %eh UH O O O
but but CC O O O
you you PRP O O O
know know VBP O I-V B-VP
I I PRP O O O
really really RB O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
if if IN O O B-SBAR
it it PRP O O I-SPAR
's 's VBZ O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
work work NN O O B-NP
. . . O O O

I I PRP O O O
always always RB O O O
have have VBP O I-V B-VP
this this DT O O B-NP
feeling feeling NN O O I-NP
I I PRP O O I-SPAR
'm 'm VBP O I-V B-VP
just just RB O O I-VP
so so RB O O I-VP
terribly terribly RB O O I-VP
slow slow JJ O O I-VP
. . . O O O

I I PRP O O O
have have VBP O I-V B-VP
this this DT O O B-NP
feeling feeling NN O O I-NP
I I PRP O O I-SPAR
should should MD O O B-VP
always always RB O O I-VP
be be VB O O B-VP
doing doing VBG O I-V B-VP
these these DT O O B-NP
things things NNS O O I-NP
much much RB O O O
faster faster RBR O O O
than than IN O O B-SBAR
I I PRP O O I-SPAR
get get VBP O I-V B-VP
them them PRP O O I-VP
done done VBN O I-V B-VP
. . . O O O

Well Well UH O O O
, , , O O O
so so RB O O O
what what WP O O O
if if IN O O O
you you PRP O O O
're 're VBP O I-V B-VP
slow slow JJ O O I-VP
? ? . O O O

You You PRP O O O
know know VBP O I-V B-VP
, , , O O O
look look VB O I-V B-VP
at at IN O O I-VP
it it PRP O O B-NP
the the DT O O O
other other JJ O O O
way way NN O O O
. . . O O O


but but CC O O O
I I PRP O O O
always always RB O O O
keep keep VBP O I-V B-VP
%eh %eh UH O O I-VP
that that IN O O I-VP
I I PRP O O I-SPAR
'm 'm VBP O O B-VP
spending spending VBG O I-V B-VP
too too RB O O B-ADJP
much much JJ O O I-ADJP
time time NN O O O
, , , O O O
that that IN O O B-SBAR
I I PRP O O I-SPAR
should should MD O O B-VP
be be VB O O B-VP
doing doing VBG O I-V B-VP
other other JJ O O B-NP
things things NNS O O I-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
just just RB O O O
had had VBD O O B-VP
this this DT O O B-NP
talk talk NN O O I-NP
about about IN O O O
somebody somebody NN O O B-NP
who who WP O O B-SBAR
was was VBD O O B-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
, , , O O O
confirming confirming VBG O I-V O
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP

and and CC O O O
I I PRP O O O
know know VBP O I-V B-VP
I I PRP O O I-SPAR
'm 'm VBP O I-V B-VP
too too RB O O I-VP
self self NN O O I-VP
critical critical JJ O O I-VP
. . . O O O

So So RB O O O
. . . O O O
It It PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
a a DT O O I-VP
good good JJ O O I-VP
idea idea NN O O I-VP
. . . O O O

Because Because IN O O O
I I PRP O O O
was was VBD O O B-VP
complaining complaining VBG O I-V B-VP
to to IN O O I-VP
them them PRP O O B-NP
about about IN O O O
my my PRP$ O O B-NP
mother mother NN O O I-NP

and and CC O O O
they they PRP O O O
are are VBP O I-V B-VP
this this DT O O I-VP
theory theory NN O O I-VP
that that IN O O B-SBAR
, , , O O I-SPAR
you you PRP O O I-SPAR
know know VBP O I-V B-VP
, , , O O O
what what WP O O O
people people NNS O O O
do do VBP O I-V B-VP
is is VBZ O I-V B-VP
a a DT O O B-NP
reflection reflection NN O O I-NP
of of IN O O O
you you PRP O O B-NP
. . . O O O

%huh %huh UH O None O
. . . O None O

Because Because IN O O O
this this DT O O O
woman woman NN O O O
had had VBD O I-V B-VP
such such PDT O O B-NP
a a DT O O I-NP
that that IN O O B-SBAR
people people NNS O O I-SPAR
react react VBP O I-V B-VP
to to IN O O I-VP
you you PRP O O B-NP
as as IN O O O
a a DT O O B-NP
reflection reflection NN O O I-NP
of of IN O O O
you you PRP O O B-NP
. . . O O O

And And CC O O O
what what WP O O B-SBAR
I I PRP O O O
had had VBD O O B-VP
mentioned mentioned VBN O I-V B-VP
about about IN O O O
my my PRP$ O O O
mother mother NN O O O
bugging bugging VBG O I-V B-VP
me me PRP O O B-NP
was was VBD O I-V B-VP
the the DT O O I-VP
fact fact NN O O I-VP
that that IN O O B-SBAR
every every DT O O B-NP
time time NN O O I-NP
I I PRP O O I-SPAR
see see VBP O I-V B-VP
her her PRP O O B-NP
or or CC O O O
we we PRP O O O
even even RB O O O
talk talk VBP O I-V B-VP
, , , O O O
she she PRP O O O
has has VBZ O I-V B-VP
to to TO O O B-VP
comment comment VB O I-V B-VP
about about IN O O I-VP
my my PRP$ O O B-NP
clothes clothes NNS O O I-NP
, , , O O O
or or CC O O O
what what WP O O O
I I PRP O O O
'm 'm VBP O O B-VP
wearing wearing VBG O I-V B-VP
. . . O O O

and and CC O O O
I I PRP O O O
was was VBD O O B-VP
talking talking VBG O I-V B-VP
to to IN O O I-VP
this this DT O O B-NP
woman woman NN O O I-NP
because because IN O O O
she she PRP O O O
seemed seemed VBD O I-V B-VP
to to TO O O B-VP
have have VB O I-V B-VP
such such PDT O O B-NP
a a DT O O I-NP
good good JJ O O I-NP
relationship relationship NN O O I-NP
with with IN O O O
her her PRP$ O O B-NP
mother mother NN O O I-NP
. . . O O O

Like Like UH O O O
her her PRP$ O O O
mother mother NN O O O
treated treated VBD O I-V B-VP
her her PRP O O B-NP
like like IN O O O
a a DT O O B-NP
human human NN O O I-NP
being being VBG O O I-NP
and and CC O O O
not not RB O O O
a a DT O O B-NP
kid kid NN O O I-NP
. . . O O O

%hm %hm UH O None O
yeah yeah UH O None O

and and CC O O O
so so RB O O O
she she PRP O O O
said said VBD O I-V B-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
and and CC O O O
she she PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
a a DT O O I-VP
reflection reflection NN O O I-VP
. . . O O O

You You PRP O O O
know know VBP O I-V B-VP
your your PRP$ O O I-SPAR
mother mother NN O O I-SPAR
's 's VBZ O I-V B-VP
being being VBG O I-V B-VP
critical critical JJ O O I-VP
you you PRP O O O
know know VBP O I-V B-VP
. . . O O O

Be Be CC O O O
you you PRP O O O
see see VBP O I-V B-VP
that that DT O O B-NP
because because IN O O O
you you PRP O O O
're 're VBP O I-V B-VP
critical critical JJ O O I-VP
to to IN O O I-VP
yourself yourself PRP O O B-NP
too too RB O O O
much much RB O O O

Or Or CC O O O
you you PRP O O O
're 're VBP O O B-VP
filtering filtering VBG O I-V B-VP
the the DT O O B-NP
information information NN O O I-NP
you you PRP O O I-SPAR
get get VBP O I-V B-VP
from from IN O O O
your your PRP$ O O B-NP
mother mother NN O O I-NP


but but CC O O O
this this DT O O O
is is VBZ O I-V B-VP
ridiculous ridiculous JJ O O I-VP
. . . O O O

I I PRP O O O
mean mean VBP O I-V B-VP
%uh %uh UH O O O
she she PRP O O O
's 's VBZ O I-V B-VP
never never RB O O I-VP
let let VBN O I-V B-VP
up up RP O O I-VP
on on IN O O I-VP
that that DT O O B-NP
. . . O O O

I I PRP O O O
mean mean VBP O I-V B-VP
it it PRP O O O
's 's VBZ O I-V B-VP
crazy crazy JJ O O I-VP
. . . O O I-VP
You You PRP O O I-VP
know know VBP O I-V B-VP
. . . O O O

I I PRP O O O
do do VBP O I-V O
n't n't RB O O O
I I PRP O O O
mean mean VBP O I-V B-VP

and and CC O O O
I I PRP O O O
think think VBP O O B-VP
no no UH O O I-VP
not not RB O O I-VP
the the DT O O I-VP
last last JJ O O I-VP
time time NN O O I-VP
the the DT O O B-NP
last last JJ O O I-NP
time time NN O O I-NP
on on IN O O O
the the DT O O B-NP
phone phone NN O O I-NP
I I PRP O O O
bugged bugged VBD O I-V B-VP
her her PRP O O B-NP
about about IN O O O
something something NN O O B-NP
else else RB O O I-NP
that that WDT O O B-SBAR
I I PRP O O I-SPAR
been been VBN O O B-VP
trying trying VBG O I-V B-VP
to to TO O O B-VP
not not RB O O I-VP
take take VB O I-V B-VP
anymore anymore RB O O O

but but CC O O O
then then RB O O O
she she PRP O O O
cries cries VBZ O I-V B-VP

but but CC O O O
that that DT O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
work work VB O I-V B-VP
with with IN O O I-VP
me me PRP O O B-NP
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

That That DT O O O
's 's VBZ O I-V B-VP
good good JJ O O I-VP
. . . O O O

Then Then RB O O O
she she PRP O O O
says says VBZ O I-V B-VP
I I PRP O O I-SPAR
'm 'm VBP O O B-VP
